0.26831701,0.11199576,0.02638839,0.05175171,0.05687035,0.06654568,0.15955521,0.06991081,0.05499211,0.13698070,0.01092313,0.06253201,0.16381021,0.17447670,0.00734692,0.25268524,0.15288955,0.15876722,0.01084675,0.04640936,0.17666639,0.00402088,0.30802509,0.00563377,0.13374945,0.10868123,0.04191233,0.02105637,0.36314439,0.06645686,0.05458554,0.01733756,0.14350133,0.12611471,0.12437452,0.23415230,0.01725163,0.46667295,0.03048027,0.03276162,0.31299137,0.25527441,0.12907611,0.26356981,0.12674319,0.10730201,0.05771467,0.04516001,0.12920418,0.07752224,0.01259165,0.19696431,0.10636378,0.08599412,0.07543826,0.01117518,0.07551292,0.58498792,0.06803186,0.04957404,0.20953582,0.06533387,0.04943322,0.09589790,0.00426596,0.06733106,0.00702710,0.29296165,0.37282554,0.11374313,0.02023109,0.12759936,0.04236045,0.05632849,0.14394796,0.01061990,0.02754007,0.04163111,0.17419721,0.06223129,0.02050702,0.14776429,0.22722670,0.20493939,0.04166784,0.10003919,0.19114698,0.06516037,0.17051494,0.07400638,0.09494894,0.06834056,0.11745319,0.14165725,0.30837324,0.30601619
0.20862107,0.07865004,0.26565627,0.68495274,0.02036254,0.09873951,0.10629347,0.22498740,0.06582259,0.05483874,0.10096353,0.07629456,0.15329549,0.19487190,0.09682342,0.30350730,0.06993143,0.19653284,0.17177831,0.03844423,0.18967723,0.02183919,0.01747262,0.16176727,0.31951697,0.19042066,0.04200214,0.14301963,0.01762391,0.16750447,0.19297418,0.17143624,0.08408711,0.00698398,0.00563129,0.03009507,0.19255208,0.10257802,0.02640282,0.14590884,0.31335489,0.09100226,0.03322267,0.00946969,0.38115570,0.11767838,0.14787911,0.27345884,0.21395206,0.22696715,0.03027829,0.02247973,0.15597451,0.03686598,0.09802135,0.01392745,0.06611856,0.00411191,0.11310331,0.02739698,0.10846253,0.16302250,0.11381424,0.19163432,0.06981019,0.08244181,0.07206278,0.02116041,0.03104643,0.02909359,0.00857261,0.05364119,0.00904354,0.00226727,0.17957370,0.22050880,0.18335654,0.05130350,0.05927196,0.01579077,0.28205975,0.29790318,0.10581953,0.09195824,0.23908157,0.07006408,0.02759303,0.04141351,0.13368959,0.37698003,0.00454878,0.14227953,0.26893385,0.05741052,0.01273403,0.05235123
0.31905373,0.06299953,0.02884996,0.06474521,0.24583443,0.09332745,0.01051443,0.05132300,0.16197243,0.01933396,0.07123209,0.08847916,0.05470397,0.03287171,0.09324192,0.10927869,0.05038951,0.17756744,0.11229799,0.10544218,0.08111089,0.23596451,0.06974712,0.01933789,0.05787305,0.02860329,0.10852434,0.03401008,0.24918883,0.00604735,0.02528235,0.14634634,0.05211242,0.05350862,0.05211546,0.09216487,0.01985256,0.10059148,0.05892381,0.15045100,0.20375691,0.17569669,0.08655679,0.11359296,0.04806209,0.08127906,0.03735384,0.10127801,0.11393948,0.02671207,0.00216879,0.25601757,0.09282729,0.10520903,0.09212873,0.06163631,0.05475342,0.01391960,0.29269100,0.16920181,0.07757570,0.09561795,0.18287069,0.29738229,0.07265676,0.03049705,0.07663117,0.06206064,0.03047000,0.09099882,0.08727745,0.15900538,0.00368105,0.05708107,0.08432686,0.07903760,0.10793010,0.02466927,0.01279001,0.01373055,0.06819859,0.06240694,0.10084896,0.09866706,0.06992816,0.09282360,0.04566359,0.00720648,0.03206775,0.00850430,0.06629910,0.08403808,0.11512048,0.08319445,0.05500627,0.06988936
0.03305109,0.34352145,0.09698514,0.10545459,0.15812066,0.03701683,0.31716248,0.03518021,0.12101215,0.03463009,0.09546329,0.02585823,0.05117087,0.00454066,0.02265724,0.02385253,0.12854007,0.06304278,0.05508640,0.04548211,0.07952289,0.29358322,0.07308736,0.05553483,0.02371755,0.01534116,0.19816771,0.23826115,0.01592318,0.00800746,0.01448004,0.14649870,0.05730954,0.01794667,0.07527788,0.00415885,0.09245392,0.07939047,0.35102995,0.14875090,0.13997796,0.12105255,0.28703471,0.04678254,0.08126545,0.05069075,0.29986722,0.03855671,0.01233848,0.04576317,0.01145438,0.31040760,0.10121808,0.14651136,0.07836068,0.00615074,0.00797189,0.04240213,0.04036476,0.01364267,0.09382683,0.17837064,0.09297633,0.07657080,0.07541270,0.08470428,0.04824497,0.12157092,0.15056681,0.11263148,0.07150480,0.01250983,0.21976827,0.09254066,0.16163457,0.00623785,0.01223718,0.07343759,0.05189293,0.00527410,0.23462337,0.02817680,0.01068508,0.06278296,0.09895663,0.11795845,0.03898117,0.23414722,0.14378335,0.03240526,0.00660486,0.00742314,0.10333087,0.01716033,0.51860880,0.00216578
0.07049931,0.09471068,0.02674920,0.00635248,0.09860377,0.03786221,0.00177411,0.20368779,0.09287928,0.08830065,0.01746076,0.15766354,0.13089325,0.06052386,0.03292594,0.07446543,0.07339055,0.17038609,0.12500135,0.02490414,0.11641697,0.19478352,0.00414642,0.07192067,0.17210137,0.07483598,0.01782572,0.06192186,0.06001555,0.04898228,0.18831064,0.01770046,0.06821307,0.03168394,0.12422418,0.01576856,0.02048076,0.08170808,0.25060709,0.00064893,0.06576674,0.04470174,0.23261207,0.05066291,0.09032644,0.01183097,0.16750403,0.03179974,0.05259981,0.08676369,0.17049128,0.08016964,0.02102629,0.05536343,0.01315947,0.09570559,0.20190424,0.22494383,0.06421734,0.06634383,0.01919888,0.27163739,0.34187792,0.31678711,0.31407667,0.26105671,0.00938386,0.04061733,0.17943937,0.01875982,0.01215974,0.01607741,0.35782283,0.00627604,0.14604429,0.09381309,0.08162490,0.11347775,0.06792499,0.05761626,0.08618397,0.03085603,0.02309290,0.12104447,0.04712481,0.00681281,0.01442305,0.11590063,0.00524237,0.01657705,0.02852549,0.04758139,0.00177936,0.00439368,0.22874934,0.02798486
0.10662355,0.03973047,0.15032391,0.03319511,0.32793563,0.01301147,0.03682853,0.16248730,0.08798791,0.01339098,0.08759451,0.12554134,0.06032831,0.06652206,0.06943624,0.07155646,0.24271722,0.01881769,0.13271255,0.14046149,0.05179047,0.01196771,0.11881934,0.10505066,0.06410677,0.15833349,0.00380581,0.01681327,0.19695836,0.05552030,0.02144114,0.02297876,0.81286997,0.07461093,0.02694784,0.58538292,0.08786101,0.02107652,0.00483719,0.01578633,0.18859363,0.04911867,0.13140099,0.18042728,0.07209461,0.11874498,0.04627594,0.02310925,0.03195570,0.19752568,0.03339494,0.10529989,0.04069930,0.12370108,0.08146552,0.10294991,0.10115658,0.06592966,0.04641451,0.02722923,0.05083229,0.10431511,0.15570029,0.13346440,0.01195179,0.17320137,0.36874952,0.08652602,0.03637718,0.00115638,0.06749005,0.07502215,0.05549063,0.04397809,0.18094482,0.17688298,0.05101453,0.02026344,0.05921340,0.01083239,0.17078551,0.02725430,0.11163643,0.11939385,0.06430111,0.20670620,0.06649039,0.02616659,0.02400175,0.08349120,0.13538823,0.08098132,0.12222972,0.06537629,0.05105082,0.06702463
0.39244441,0.10040760,0.03300306,0.10044319,0.14391459,0.07278120,0.26941408,0.06852831,0.00018097,0.00928782,0.01270762,0.03853869,0.05903300,0.01279522,0.05134148,0.06376548,0.14762314,0.23811510,0.07174017,0.21352172,0.07427558,0.01909604,0.17698927,0.16878391,0.06711037,0.06868381,0.46283960,0.14550812,0.04467695,0.28668382,0.11365902,0.04810685,0.46868847,0.08793435,0.05359520,0.06913650,0.17661574,0.37734987,0.15796073,0.27400464,0.03016110,0.03545865,0.06545518,0.03107638,0.15962669,0.01584332,0.19607006,0.37526815,0.03472537,0.28000367,0.19871522,0.01641711,0.13778085,0.02237969,0.20056231,0.01272804,0.24735573,0.04585711,0.04344349,0.03925429,0.04298703,0.01751126,0.03369761,0.08234485,0.09622862,0.30095104,0.05377340,0.01452424,0.28085063,0.30982638,0.04341260,0.05467028,0.11166850,0.02189003,0.03863630,0.06037117,0.02671180,0.13271190,0.00203293,0.11684370,0.15389074,0.06676484,0.05599187,0.07917599,0.39973006,0.00325553,0.08450104,0.02931125,0.06567263,0.01893582,0.01976661,0.04696999,0.19026814,0.37710625,0.10125124,0.01745262
0.24263972,0.30437681,0.41821819,0.01823685,0.24246666,0.00048562,0.11535730,0.08984693,0.06431971,0.31238824,0.10793634,0.06880401,0.06575052,0.10571598,0.26699448,0.05725964,0.09710341,0.18187606,0.16557335,0.07491277,0.07139029,0.00449838,0.00560599,0.24855912,0.01868273,0.12186391,0.06470618,0.49927682,0.26712268,0.15257502,0.13674941,0.10744806,0.08265827,0.00840428,0.02374224,0.01861601,0.20506336,0.12069378,0.10521833,0.13772916,0.17080615,0.02849945,0.11772522,0.06182615,0.08530633,0.15167618,0.03346236,0.20169193,0.01332557,0.16182795,0.04289513,0.00244837,0.17105038,0.05636467,0.03465141,0.01663068,0.06204309,0.17101743,0.00046628,0.09985175,0.19419794,0.04289814,0.56758226,0.10083923,0.05929597,0.04271898,0.07726980,0.07159459,0.08656429,0.10827855,0.20570162,0.07190974,0.08507832,0.16403465,0.16075105,0.01755990,0.00445417,0.03958465,0.26548382,0.06607568,0.01072378,0.06813917,0.02894624,0.14499232,0.44716641,0.20796789,0.00699514,0.03711360,0.09812239,0.11408843,0.02186631,0.04534292,0.26488594,0.04231891,0.16583478,0.04789541
0.04337614,0.06868960,0.09380578,0.02237602,0.06843902,0.09324486,0.09944834,0.63488451,0.03659403,0.06625833,0.15259177,0.04678413,0.07316764,0.21445656,0.11735239,0.15644179,0.34928125,0.45433677,0.06122410,0.09528774,0.01266319,0.39882248,0.08504393,0.08198518,0.00419589,0.03313171,0.25812057,0.26272963,0.05470788,0.09716638,0.38156120,0.00193597,0.09002647,0.08057371,0.06572834,0.31057640,0.01467689,0.14065936,0.00491375,0.06189908,0.10040607,0.07478484,0.07462684,0.49181675,0.04449383,0.20212855,0.11683486,0.05038229,0.19417561,0.06569021,0.06843998,0.06578013,0.35513365,0.02014229,0.29469403,0.02899072,0.24312824,0.10127549,0.17430278,0.06764418,0.02747503,0.67224702,0.06084528,0.03902039,0.03348014,0.08200973,0.05776577,0.02536795,0.01146463,0.05465062,0.06738925,0.06630650,0.08090738,0.18643301,0.14989479,0.01164670,0.16983528,0.03192228,0.55442429,0.06854949,0.05193833,0.28566433,0.17649945,0.05177272,0.08908472,0.08844448,0.01358990,0.06426711,0.11585354,0.02125755,0.08077944,0.04486344,0.00543538,0.04446568,0.13560277,0.09188271
0.10753505,0.10820504,0.09990570,0.18468428,0.00669973,0.06059972,0.16786512,0.01265545,0.08348426,0.09483495,0.38420900,0.11894026,0.00437049,0.07977252,0.11805477,0.01236120,0.02136045,0.15324593,0.08767299,0.00163988,0.04377190,0.02363767,0.08847273,0.06812637,0.04622909,0.09429924,0.14524337,0.15599492,0.08029811,0.13827519,0.19744771,0.01577301,0.04909510,0.22763268,0.00208467,0.09207846,0.02993478,0.00540109,0.01843182,0.36998496,0.02264477,0.00513345,0.07842124,0.02200408,0.05028097,0.03816882,0.04194628,0.12579005,0.06578673,0.02347894,0.01610771,0.04146043,0.06425698,0.12473916,0.17499420,0.06892027,0.11623605,0.13559430,0.02985596,0.04548671,0.05508016,0.10989405,0.08694712,0.03271513,0.24975740,0.08999350,0.01633612,0.23557865,0.00348949,0.10156367,0.09824573,0.22042535,0.47550072,0.01598785,0.18352018,0.13250615,0.02273991,0.20898322,0.23391174,0.32423382,0.19020547,0.07311387,0.04198799,0.00098854,0.33394122,0.20246766,0.00565029,0.07591242,0.18095653,0.00960973,0.15283196,0.09765618,0.19733039,0.13623926,0.08075691,0.06394679
0.37789176,0.08788099,0.01786488,0.02888876,0.00369505,0.09680881,0.01890229,0.05663891,0.04544729,0.02400475,0.01761369,0.14186328,0.07053132,0.06890213,0.01960036,0.03565425,0.08999070,0.03954227,0.07391963,0.05418754,0.16608413,0.02655651,0.18434068,0.26490190,0.16998236,0.30134238,0.06015629,0.04375558,0.05708770,0.04067013,0.00951147,0.02604893,0.24556539,0.01049138,0.24921633,0.03829790,0.10785585,0.01397521,0.12692377,0.10909862,0.11109921,0.13064507,0.17677782,0.00801879,0.23071791,0.09827308,0.03216966,0.05008835,0.15094572,0.13577344,0.55210924,0.05467727,0.11708391,0.06909213,0.16515550,0.05967882,0.14971320,0.18057494,0.12875767,0.01939847,0.20303360,0.35773352,0.19366301,0.03823942,0.10748881,0.01136158,0.29883755,0.09578339,0.06445724,0.04230834,0.03367805,0.04577170,0.02776438,0.19154412,0.05005384,0.09528105,0.05734929,0.00081551,0.02623316,0.15722948,0.13458311,0.05685487,0.08171052,0.05241211,0.10896731,0.09680090,0.43703036,0.05015977,0.00382987,0.00958163,0.08017217,0.03501030,0.12262462,0.08550001,0.11158899,0.11230847
0.06363376,0.17480395,0.02050570,0.05411811,0.16620046,0.00245668,0.00799690,0.15670714,0.16408014,0.17328720,0.06337988,0.06891604,0.03042829,0.03302952,0.11693773,0.12256136,0.13288424,0.05439522,0.04565284,0.11833576,0.08769145,0.05812449,0.09669390,0.02590794,0.00418577,0.06911259,0.08490698,0.15026026,0.31097211,0.05658564,0.11690415,0.05374934,0.07476570,0.12057645,0.02638965,0.13575609,0.13028500,0.02590565,0.09847090,0.03838456,0.03300494,0.10772956,0.17597250,0.12643280,0.23118766,0.04204085,0.19950060,0.12365974,0.40293205,0.00934484,0.06176261,0.04636718,0.01507755,0.02128578,0.07046308,0.13488421,0.07878201,0.09710718,0.01748671,0.13893142,0.02688588,0.12118610,0.16446366,0.26364376,0.01901182,0.01685798,0.22613214,0.12495497,0.12925326,0.00621718,0.03906240,0.10279519,0.00410141,0.25295672,0.16741374,0.46787163,0.13114639,0.03915435,0.20344501,0.12400205,0.07141361,0.08116685,0.03235413,0.08485579,0.00400349,0.11474189,0.06158843,0.12328496,0.07498036,0.02639449,0.03316774,0.09236266,0.08026807,0.04540057,0.07180383,0.04426854
0.23582858,0.31181552,0.20666763,0.01398310,0.33469378,0.03648409,0.23301436,0.07093582,0.09778002,0.02757206,0.01731164,0.03863231,0.04273814,0.14335233,0.13793607,0.01663519,0.08678518,0.09566117,0.02421138,0.00632155,0.00973812,0.13143517,0.07406978,0.06677095,0.00734421,0.03773426,0.06925353,0.17414200,0.23810983,0.00354514,0.09014659,0.08093193,0.06339204,0.08281677,0.08509412,0.03534425,0.04025332,0.06796522,0.02209725,0.29137055,0.10450123,0.13384308,0.15493727,0.28652321,0.18466558,0.00096708,0.31716229,0.08045737,0.03256803,0.10201273,0.05160556,0.11569096,0.14433222,0.16091741,0.00048803,0.00516945,0.05811573,0.03321524,0.15249473,0.24301467,0.18063724,0.10141835,0.07185620,0.01325180,0.02562052,0.11852952,0.00389676,0.04489691,0.37148624,0.08616034,0.30940570,0.05504307,0.13573491,0.04264052,0.22782840,0.05743802,0.14535773,0.29432653,0.05314726,0.00237309,0.02002171,0.42336543,0.07858673,0.10496680,0.04628842,0.13014279,0.55217301,0.02314392,0.31067421,0.01216121,0.06462765,0.22688526,0.04851944,0.03965682,0.02081560,0.09701290
0.04264081,0.01941088,0.08801953,0.01305441,0.22365655,0.21037061,0.36291764,0.01032838,0.32637756,0.09520185,0.07419314,0.42311236,0.02791220,0.00931947,0.02789986,0.06700313,0.08015116,0.17818781,0.02700036,0.04268848,0.08110528,0.14166299,0.15071293,0.07200304,0.07961974,0.03135382,0.00199893,0.63373156,0.12829262,0.00141840,0.01468021,0.16606909,0.33637245,0.10063087,0.02287121,0.03152940,0.16438274,0.46040177,0.11417768,0.15138217,0.01351515,0.02469596,0.04298764,0.04274725,0.15873507,0.04768445,0.06058801,0.01060412,0.10301933,0.20995907,0.00474456,0.01615493,0.08963603,0.09428762,0.05991426,0.22223357,0.24404040,0.05368438,0.40430945,0.03485216,0.05469380,0.07263654,0.25303106,0.08437080,0.05210347,0.12402744,0.02062490,0.01997101,0.34861703,0.01838265,0.16548417,0.00761626,0.07476152,0.09686408,0.09786209,0.11166807,0.05622161,0.09247359,0.07746526,0.04900188,0.00152606,0.03054226,0.13287398,0.24720426,0.12312138,0.19887853,0.06289229,0.07100021,0.01300316,0.01133009,0.08246056,0.07908157,0.02682890,0.18276903,0.09358100,0.03948992
0.02808503,0.04239285,0.03312901,0.20646501,0.42031721,0.02137772,0.02189546,0.01060252,0.10737452,0.06536742,0.09139880,0.04336702,0.04389425,0.02262919,0.17861897,0.01281051,0.13346610,0.01726334,0.04518211,0.01195317,0.04896589,0.25343972,0.02045584,0.07049973,0.15643520,0.03675989,0.01663322,0.09967815,0.01561799,0.10658531,0.04782745,0.25095791,0.16764889,0.13097951,0.02427120,0.05610841,0.01899327,0.10635726,0.02072874,0.06982601,0.25991395,0.04965617,0.10147534,0.06347700,0.05650214,0.04114907,0.04716482,0.44454920,0.00598683,0.03618542,0.04573602,0.06644814,0.14718693,0.20123816,0.34847848,0.05224863,0.06652393,0.17621842,0.05396766,0.17309660,0.02333196,0.01050126,0.02598915,0.00508556,0.09182380,0.04567099,0.00317019,0.02258865,0.05077520,0.16536433,0.01175645,0.11507784,0.00099691,0.01296458,0.28051253,0.11124873,0.09594328,0.05885268,0.07009990,0.07717158,0.13598581,0.06484166,0.05454457,0.16760433,0.13239809,0.44774947,0.06456706,0.13274182,0.24870837,0.01481205,0.02685648,0.02076957,0.02933153,0.11007866,0.03363321,0.13907032
0.11078781,0.05619423,0.07748288,0.13523495,0.01243549,0.10441095,0.16866144,0.30343219,0.31128530,0.46395302,0.15973071,0.28561142,0.00970237,0.10987573,0.12005039,0.04603991,0.00328614,0.09795045,0.03310568,0.24497187,0.07034299,0.05087599,0.00784078,0.37598412,0.06174001,0.10609342,0.06197681,0.04198541,0.06715843,0.10615828,0.03787090,0.02182367,0.18430588,0.06081128,0.03741777,0.04852647,0.13665961,0.11042706,0.21833816,0.06545768,0.05053467,0.01148200,0.02332594,0.00851513,0.14131202,0.24959550,0.10735011,0.01141392,0.17995359,0.05816037,0.06641582,0.03133058,0.04055118,0.09236689,0.04804894,0.03692450,0.05464399,0.23423416,0.04557489,0.13098729,0.17068882,0.13176458,0.18271069,0.00752955,0.33379432,0.06185645,0.01255069,0.11532940,0.27960790,0.01290161,0.04394461,0.04811795,0.50131618,0.24976437,0.25204366,0.18536365,0.12080607,0.07458122,0.03843584,0.27917428,0.24970054,0.11907296,0.01678338,0.19277042,0.08513042,0.00894536,0.09591607,0.07064264,0.03596362,0.38511481,0.00886201,0.04308857,0.13166153,0.02699187,0.17285367,0.00739867
0.01990982,0.01822057,0.06549255,0.01939779,0.02874217,0.03946936,0.02273417,0.18197462,0.05123300,0.33850210,0.08721989,0.16705810,0.06503776,0.02015745,0.01004139,0.20035812,0.05460238,0.49529992,0.15517758,0.03026630,0.05286600,0.34579775,0.13131746,0.10988013,0.08747163,0.33866903,0.25305413,0.04814911,0.07502034,0.01457398,0.06143352,0.08344307,0.09122517,0.02201176,0.27464293,0.08345333,0.15562212,0.05891979,0.02421059,0.50532902,0.36131138,0.10914821,0.00551565,0.02874507,0.07710334,0.07005586,0.21631549,0.16589599,0.06949076,0.10684801,0.10450844,0.02606661,0.08810477,0.03026800,0.08483387,0.08990270,0.14285469,0.04437823,0.17257025,0.05638562,0.09313793,0.09484534,0.05843066,0.20479235,0.00359687,0.03481395,0.00036695,0.03789165,0.03450152,0.12560938,0.16689341,0.01819153,0.12130657,0.35790513,0.01877699,0.02920960,0.06034465,0.03724811,0.07131654,0.00420602,0.18148760,0.13009313,0.03744746,0.02340661,0.13703033,0.02999430,0.16864522,0.10377213,0.02328875,0.08453965,0.05388350,0.03478339,0.04690359,0.09337367,0.07693096,0.02215589
0.36922327,0.24794245,0.10840196,0.07473921,0.01389813,0.07320105,0.00195013,0.03464631,0.00766581,0.04761875,0.11428945,0.19694029,0.08626923,0.13570442,0.00877874,0.01023560,0.02255876,0.06419828,0.06260952,0.02035040,0.07388357,0.01379195,0.38646947,0.25023365,0.08082240,0.05038887,0.06296703,0.15364945,0.09277369,0.05779409,0.14672288,0.00011993,0.01002786,0.30971247,0.10245460,0.01344547,0.21793536,0.17680204,0.20952254,0.09315427,0.10467041,0.03176785,0.01352611,0.08801301,0.09019853,0.02662485,0.10096910,0.00581460,0.63405791,0.00160603,0.04573719,0.11724021,0.00451527,0.18203950,0.03912110,0.22129522,0.00313295,0.05235079,0.00759455,0.21702294,0.11802673,0.16853712,0.05382497,0.20106836,0.14334157,0.10602796,0.06632866,0.07552368,0.13691142,0.12116367,0.12016966,0.00647278,0.11990436,0.06811450,0.03756075,0.02336900,0.01748964,0.11487605,0.05407117,0.02269585,0.08120685,0.06268109,0.05590042,0.23840878,0.03312257,0.12605335,0.06242491,0.38378549,0.02160073,0.18844520,0.02850027,0.16844697,0.12561173,0.02739938,0.03022387,0.03977985
0.80501685,0.02074181,0.14660693,0.14247869,0.14858482,0.11288162,0.07671276,0.49255386,0.08428360,0.01201995,0.07717871,0.20824670,0.03438559,0.20753447,0.07242540,0.04377469,0.08498918,0.41481865,0.08709038,0.11018480,0.33436690,0.19416282,0.04049807,0.06059305,0.03508667,0.08172735,0.07260742,0.05424414,0.10887982,0.04577567,0.18774514,0.07631144,0.02969379,0.10308540,0.09644826,0.31221679,0.08348083,0.14756748,0.04809922,0.09832783,0.24542738,0.03750982,0.06884024,0.23946062,0.65337780,0.05687999,0.06787913,0.24648766,0.02176894,0.21090537,0.05289618,0.05376320,0.48391725,0.06284986,0.13159443,0.22006809,0.05050574,0.04072291,0.01963790,0.02854533,0.11219047,0.02284465,0.03650967,0.10539060,0.09951481,0.09660295,0.24870984,0.04123854,0.04887500,0.12387061,0.05544896,0.09844743,0.02713162,0.05702307,0.02796717,0.13880585,0.17045663,0.00223226,0.05406851,0.03711944,0.04181633,0.13840485,0.00940212,0.09610921,0.08063890,0.12682468,0.10890300,0.03558601,0.01991902,1.29897197,0.00174339,0.00664343,0.00113845,0.09384060,0.10556382,0.16608376
0.03397316,0.16584208,0.14928334,0.27448184,0.24122307,0.06282676,0.02937863,0.00260270,0.03561041,0.04011070,0.44152149,0.00751819,0.17816930,0.00132508,0.01395828,0.03912203,0.15346201,0.01102394,0.19220599,0.10501907,0.26572080,0.34384812,0.05772882,0.01390779,0.23001259,0.21387081,0.00718920,0.08929127,0.11532711,0.10430325,0.19600722,0.01062882,0.20138341,0.02286549,0.03210875,0.02223322,0.03064305,0.28437970,0.06942449,0.00596028,0.01411450,0.05438758,0.05614548,0.20836057,0.20139450,0.16821050,0.01319145,0.14009761,0.04319273,0.03595273,0.17875620,0.03014915,0.15397656,0.04939112,0.13867862,0.05070267,0.09625827,0.22135704,0.04573857,0.04192157,0.01116192,0.02988501,0.01827784,0.01613342,0.09043171,0.01722824,0.00420306,0.11864100,0.04552503,0.06098757,0.03091897,0.09027208,0.05277943,0.21161957,0.08904826,0.00595801,0.09448843,0.28589178,0.09508356,0.03168699,0.20510696,0.00895468,0.02690084,0.40512198,0.05314713,0.10698211,0.07278894,0.15756052,0.08801491,0.03790774,0.11117942,0.27222263,0.20786844,0.04802790,0.07263142,0.04225986
0.09530417,0.28585403,0.18623896,0.12507971,0.04755159,0.01822180,0.08039203,0.05617537,0.05321311,0.02017101,0.00951660,0.06585427,0.05045665,0.30950765,0.07993941,0.08016509,0.04090770,0.00094479,0.05920517,0.02160009,0.09482197,0.06121473,0.16566465,0.02534412,0.11656714,0.01962548,0.00690515,0.11031330,0.00786273,0.01301346,0.13035525,0.08080011,0.01844973,0.03362156,0.01472092,0.02355793,0.09969097,0.29229337,0.20625153,0.07342401,0.06406033,0.07502920,0.05204873,0.16968094,0.01452947,0.00670634,0.17788896,0.01628407,0.23636298,0.13361331,0.03253016,0.12046027,0.16155699,0.05035647,0.10059210,0.03141827,0.15888610,0.14561282,0.01960657,0.01496929,0.01133205,0.03669394,0.24501733,0.02705579,0.04176778,0.14364678,0.00011358,0.10130169,0.08079129,0.04467855,0.12572355,0.12676057,0.25016703,0.03879337,0.03002713,0.08405824,0.23210858,0.06739821,0.14123314,0.10776295,0.07170406,0.04958127,0.02453431,0.25525668,0.12485930,0.00317475,0.06570230,0.05695255,0.13528370,0.04748072,0.12396558,0.11130258,0.08612492,0.12772094,0.12219275,0.00586694
0.00679845,0.04092699,0.01964221,0.09908967,0.16752700,0.39359571,0.19440529,0.07783980,0.01529144,0.11186491,0.08444601,0.18129684,0.10920475,0.23874117,0.10210556,0.03060366,0.12824040,0.02177832,0.02396459,0.21584432,0.00408609,0.04696553,0.14061105,0.04480701,0.04206791,0.11885905,0.23819453,0.10042786,0.37239398,0.34207677,0.10038990,0.19900143,0.30057235,0.06712680,0.29728413,0.07131919,0.01198507,0.01918539,0.15278855,0.23898341,0.26423247,0.03709428,0.16844576,0.07223382,0.26144361,0.12959386,0.07305670,0.03073158,0.05962466,0.02276952,0.03822135,0.00854493,0.00444447,0.24040531,0.09760758,0.13702972,0.00413375,0.01609221,0.02523983,0.07506064,0.02823677,0.09905358,0.01683778,0.13692829,0.04701280,0.03833768,0.03817407,0.07328267,0.02197169,0.04520273,0.20700605,0.16736702,0.04187674,0.20139264,0.02437922,0.07576572,0.07811142,0.01948425,0.02174377,0.03737487,0.06762284,0.31786228,0.04460555,0.06403030,0.03335428,0.55473641,0.12820266,0.00418573,0.11483822,0.28350392,0.00556053,0.16542864,0.03563651,0.12289741,0.04578466,0.04582811
