0.06831701,0.08800424,0.22638839,0.25175171,0.25687035,0.13345432,0.04044479,0.13008919,0.25499211,0.06301930,0.18907687,0.26253201,0.36381021,0.02552330,0.20734692,0.45268524,0.04711045,0.35876722,0.18915325,0.24640936,0.02333361,0.19597912,0.10802509,0.20563377,0.33374945,0.30868123,0.24191233,0.17894363,0.16314439,0.13354314,0.25458554,0.21733756,0.05649867,0.07388529,0.07562548,0.43415230,0.21725163,0.66667295,0.23048027,0.16723838,0.51299137,0.05527441,0.32907611,0.06356981,0.07325681,0.09269799,0.25771467,0.15483999,0.07079582,0.27752224,0.21259165,0.39696431,0.09363622,0.11400588,0.27543826,0.21117518,0.12448708,0.78498792,0.26803186,0.15042596,0.00953582,0.13466613,0.24943322,0.29589790,0.20426596,0.13266894,0.20702710,0.49296165,0.57282554,0.31374313,0.22023109,0.07240064,0.15763955,0.14367151,0.05605204,0.18938010,0.22754007,0.24163111,0.37419721,0.13776871,0.22050702,0.34776429,0.02722670,0.00493939,0.24166784,0.30003919,0.00885302,0.13483963,0.02948506,0.27400638,0.29494894,0.26834056,0.31745319,0.05834275,0.10837324,0.10601619
0.40862107,0.27865004,0.06565627,0.48495274,0.22036254,0.10126049,0.09370653,0.42498740,0.26582259,0.14516126,0.30096353,0.12370544,0.35329549,0.39487190,0.29682342,0.50350730,0.26993143,0.00346716,0.37177831,0.16155577,0.01032277,0.22183919,0.18252738,0.36176727,0.11951697,0.39042066,0.15799786,0.34301963,0.18237609,0.03249553,0.00702582,0.02856376,0.28408711,0.20698398,0.20563129,0.16990493,0.39255208,0.30257802,0.17359718,0.05409116,0.11335489,0.10899774,0.16677733,0.20946969,0.18115570,0.08232162,0.34787911,0.07345884,0.41395206,0.02696715,0.23027829,0.17752027,0.04402549,0.23686598,0.10197865,0.21392745,0.26611856,0.19588809,0.08689669,0.22739698,0.09153747,0.36302250,0.31381424,0.39163432,0.26981019,0.28244181,0.27206278,0.22116041,0.16895357,0.17090641,0.20857261,0.25364119,0.19095646,0.19773273,0.37957370,0.42050880,0.01664346,0.25130350,0.14072804,0.18420923,0.08205975,0.49790318,0.30581953,0.29195824,0.03908157,0.27006408,0.22759303,0.15858649,0.33368959,0.57698003,0.19545122,0.34227953,0.06893385,0.25741052,0.21273403,0.14764877
0.51905373,0.13700047,0.22884996,0.26474521,0.44583443,0.29332745,0.18948557,0.14867700,0.03802757,0.18066604,0.12876791,0.11152084,0.14529603,0.16712829,0.10675808,0.30927869,0.25038951,0.37756744,0.08770201,0.30544218,0.28111089,0.03596451,0.26974712,0.21933789,0.25787305,0.22860329,0.09147566,0.16598992,0.44918883,0.20604735,0.22528235,0.34634634,0.25211242,0.25350862,0.14788454,0.29216487,0.21985256,0.30059148,0.14107619,0.35045100,0.00375691,0.02430331,0.28655679,0.31359296,0.24806209,0.11872094,0.16264616,0.30127801,0.08606052,0.22671207,0.20216879,0.05601757,0.10717271,0.09479097,0.10787127,0.26163631,0.14524658,0.18608040,0.09269100,0.03079819,0.12242430,0.29561795,0.01712931,0.09738229,0.27265676,0.16950295,0.12336883,0.26206064,0.16953000,0.29099882,0.28727745,0.35900538,0.20368105,0.25708107,0.28432686,0.12096240,0.30793010,0.22466927,0.18720999,0.18626945,0.13180141,0.26240694,0.09915104,0.10133294,0.13007184,0.29282360,0.24566359,0.20720648,0.23206775,0.19149570,0.13370090,0.11596192,0.31512048,0.11680555,0.14499373,0.13011064
0.23305109,0.54352145,0.10301486,0.30545459,0.04187934,0.16298317,0.51716248,0.23518021,0.32101215,0.16536991,0.10453671,0.17414177,0.25117087,0.20454066,0.22265724,0.17614747,0.32854007,0.26304278,0.14491360,0.24548211,0.27952289,0.49358322,0.27308736,0.14446517,0.22371755,0.21534116,0.39816771,0.43826115,0.18407682,0.19199254,0.21448004,0.34649870,0.25730954,0.18205333,0.12472212,0.20415885,0.29245392,0.12060953,0.15102995,0.34875090,0.06002204,0.32105255,0.48703471,0.24678254,0.11873455,0.14930925,0.09986722,0.16144329,0.18766152,0.15423683,0.21145438,0.11040760,0.09878192,0.05348864,0.27836068,0.20615074,0.20797189,0.15759787,0.15963524,0.21364267,0.10617317,0.37837064,0.29297633,0.27657080,0.12458730,0.28470428,0.24824497,0.07842908,0.04943319,0.31263148,0.12849520,0.21250983,0.41976827,0.29254066,0.36163457,0.20623785,0.18776282,0.12656241,0.14810707,0.20527410,0.03462337,0.22817680,0.18931492,0.26278296,0.10104337,0.31795845,0.23898117,0.43414722,0.34378335,0.23240526,0.19339514,0.19257686,0.09666913,0.21716033,0.31860880,0.19783422
0.27049931,0.10528932,0.17325080,0.19364752,0.10139623,0.23786221,0.19822589,0.40368779,0.29287928,0.28830065,0.18253924,0.04233646,0.33089325,0.26052386,0.23292594,0.27446543,0.27339055,0.02961391,0.07499865,0.22490414,0.08358303,0.39478352,0.19585358,0.27192067,0.37210137,0.27483598,0.18217428,0.26192186,0.26001555,0.15101772,0.01168936,0.18229954,0.26821307,0.23168394,0.32422418,0.21576856,0.22048076,0.11829192,0.45060709,0.19935107,0.13423326,0.15529826,0.03261207,0.25066291,0.29032644,0.21183097,0.36750403,0.23179974,0.25259981,0.28676369,0.37049128,0.28016964,0.22102629,0.14463657,0.21315947,0.10429441,0.00190424,0.42494383,0.13578266,0.13365617,0.18080112,0.47163739,0.54187792,0.51678711,0.11407667,0.06105671,0.20938386,0.15938267,0.37943937,0.18124018,0.21215974,0.18392259,0.55782283,0.20627604,0.34604429,0.29381309,0.11837510,0.31347775,0.13207501,0.25761626,0.28618397,0.16914397,0.22309290,0.07895553,0.15287519,0.19318719,0.21442305,0.31590063,0.20524237,0.18342295,0.17147451,0.15241861,0.20177936,0.20439368,0.42874934,0.17201514
0.30662355,0.23973047,0.04967609,0.16680489,0.52793563,0.21301147,0.16317147,0.03751270,0.11201209,0.18660902,0.11240549,0.07445866,0.26032831,0.26652206,0.26943624,0.12844354,0.04271722,0.21881769,0.33271255,0.05953851,0.25179047,0.21196771,0.08118066,0.30505066,0.26410677,0.35833349,0.19619419,0.18318673,0.39695836,0.14447970,0.17855886,0.22297876,1.01286997,0.27461093,0.22694784,0.78538292,0.11213899,0.22107652,0.20483719,0.18421367,0.01140637,0.15088133,0.33140099,0.01957272,0.12790539,0.31874498,0.15372406,0.17689075,0.23195570,0.39752568,0.23339494,0.09470011,0.24069930,0.07629892,0.11853448,0.30294991,0.30115658,0.13407034,0.15358549,0.17277077,0.25083229,0.30431511,0.35570029,0.33346440,0.21195179,0.02679863,0.56874952,0.28652602,0.16362282,0.19884362,0.13250995,0.27502215,0.14450937,0.15602191,0.38094482,0.37688298,0.14898547,0.17973656,0.14078660,0.18916761,0.37078551,0.17274570,0.08836357,0.08060615,0.13569889,0.40670620,0.26649039,0.22616659,0.22400175,0.28349120,0.33538823,0.11901868,0.07777028,0.13462371,0.14894918,0.26702463
0.59244441,0.09959240,0.23300306,0.09955681,0.05608541,0.27278120,0.46941408,0.13147169,0.19981903,0.20928782,0.18729238,0.16146131,0.25903300,0.21279522,0.14865852,0.13623452,0.34762314,0.03811510,0.27174017,0.01352172,0.27427558,0.18090396,0.02301073,0.36878391,0.26711037,0.26868381,0.26283960,0.34550812,0.15532305,0.08668382,0.31365902,0.24810685,0.66868847,0.11206565,0.14640480,0.26913650,0.37661574,0.57734987,0.35796073,0.07400464,0.16983890,0.23545865,0.13454482,0.16892362,0.35962669,0.21584332,0.00392994,0.57526815,0.23472537,0.48000367,0.00128478,0.21641711,0.33778085,0.22237969,0.40056231,0.18727196,0.44735573,0.15414289,0.15655651,0.23925429,0.24298703,0.18248874,0.16630239,0.28234485,0.29622862,0.10095104,0.25377340,0.21452424,0.08085063,0.50982638,0.24341260,0.14532972,0.08833150,0.22189003,0.23863630,0.13962883,0.22671180,0.33271190,0.19796707,0.31684370,0.04610926,0.26676484,0.25599187,0.27917599,0.19973006,0.19674447,0.28450104,0.17068875,0.26567263,0.18106418,0.18023339,0.24696999,0.00973186,0.57710625,0.09874876,0.21745262
0.04263972,0.10437681,0.61821819,0.18176315,0.44246666,0.19951438,0.08464270,0.28984693,0.13568029,0.51238824,0.30793634,0.26880401,0.26575052,0.09428402,0.46699448,0.25725964,0.29710341,0.38187606,0.03442665,0.27491277,0.12860971,0.20449838,0.19439401,0.04855912,0.18131727,0.32186391,0.26470618,0.69927682,0.46712268,0.35257502,0.06325059,0.09255194,0.11734173,0.20840428,0.22374224,0.21861601,0.00506336,0.32069378,0.09478167,0.33772916,0.02919385,0.22849945,0.08227478,0.26182615,0.11469367,0.04832382,0.23346236,0.00169193,0.18667443,0.03817205,0.15710487,0.20244837,0.37105038,0.14363533,0.16534859,0.18336932,0.26204309,0.37101743,0.20046628,0.29985175,0.00580206,0.15710186,0.76758226,0.30083923,0.14070403,0.15728102,0.27726980,0.12840541,0.11343571,0.09172145,0.00570162,0.12809026,0.11492168,0.36403465,0.03924895,0.18244010,0.19554583,0.16041535,0.46548382,0.26607568,0.21072378,0.13186083,0.22894624,0.05500768,0.64716641,0.40796789,0.20699514,0.23711360,0.29812239,0.31408843,0.17813369,0.15465708,0.46488594,0.24231891,0.36583478,0.15210459
0.24337614,0.13131040,0.29380578,0.17762398,0.13156098,0.29324486,0.10055166,0.43488451,0.16340597,0.13374167,0.04740823,0.15321587,0.12683236,0.01445656,0.31735239,0.35644179,0.14928125,0.25433677,0.26122410,0.10471226,0.18733681,0.59882248,0.11495607,0.11801482,0.20419589,0.23313171,0.05812057,0.46272963,0.14529212,0.29716638,0.58156120,0.20193597,0.10997353,0.28057371,0.26572834,0.51057640,0.18532311,0.05934064,0.20491375,0.13810092,0.09959393,0.27478484,0.12537316,0.69181675,0.24449383,0.00212855,0.31683486,0.14961771,0.00582439,0.13430979,0.13156002,0.26578013,0.15513365,0.17985771,0.49469403,0.17100928,0.44312824,0.30127549,0.02569722,0.26764418,0.17252497,0.47224702,0.26084528,0.23902039,0.23348014,0.11799027,0.14223423,0.17463205,0.21146463,0.25465062,0.26738925,0.26630650,0.28090738,0.01356699,0.34989479,0.18835330,0.03016472,0.23192228,0.75442429,0.26854949,0.14806167,0.08566433,0.37649945,0.25177272,0.28908472,0.28844448,0.18641010,0.26426711,0.08414646,0.22125755,0.28077944,0.15513656,0.19456462,0.24446568,0.06439723,0.10811729
0.30753505,0.09179496,0.10009430,0.38468428,0.20669973,0.26059972,0.36786512,0.21265545,0.28348426,0.10516505,0.58420900,0.31894026,0.20437049,0.27977252,0.31805477,0.18763880,0.22136045,0.04675407,0.11232701,0.20163988,0.15622810,0.17636233,0.28847273,0.13187363,0.15377091,0.29429924,0.05475663,0.35599492,0.11970189,0.06172481,0.39744771,0.18422699,0.15090490,0.42763268,0.20208467,0.29207846,0.22993478,0.20540109,0.21843182,0.16998496,0.17735523,0.19486655,0.27842124,0.17799592,0.25028097,0.23816882,0.15805372,0.32579005,0.26578673,0.22347894,0.21610771,0.24146043,0.13574302,0.07526084,0.02500580,0.13107973,0.08376395,0.33559430,0.22985596,0.15451329,0.14491984,0.30989405,0.11305288,0.16728487,0.04975740,0.11000650,0.21633612,0.03557865,0.19651051,0.30156367,0.10175427,0.02042535,0.27550072,0.18401215,0.38352018,0.06749385,0.22273991,0.00898322,0.03391174,0.12423382,0.00979453,0.27311387,0.15801201,0.19901146,0.13394122,0.40246766,0.19434971,0.27591242,0.38095653,0.20960973,0.04716804,0.29765618,0.39733039,0.33623926,0.28075691,0.26394679
0.57789176,0.28788099,0.21786488,0.22888876,0.20369505,0.29680881,0.18109771,0.25663891,0.24544729,0.17599525,0.18238631,0.34186328,0.27053132,0.13109787,0.18039964,0.23565425,0.28999070,0.23954227,0.12608037,0.25418754,0.03391587,0.17344349,0.38434068,0.46490190,0.03001764,0.50134238,0.13984371,0.24375558,0.14291230,0.15932987,0.19048853,0.22604893,0.04556539,0.18950862,0.44921633,0.23829790,0.30785585,0.18602479,0.32692377,0.09090138,0.31109921,0.33064507,0.02322218,0.20801879,0.43071791,0.10172692,0.16783034,0.14991165,0.35094572,0.06422656,0.35210924,0.14532273,0.31708391,0.13090787,0.03484450,0.14032118,0.34971320,0.01942506,0.07124233,0.21939847,0.40303360,0.55773352,0.00633699,0.16176058,0.30748881,0.21136158,0.09883755,0.10421661,0.26445724,0.15769166,0.16632195,0.24577170,0.17223562,0.39154412,0.14994616,0.29528105,0.14265071,0.20081551,0.17376684,0.35722948,0.33458311,0.14314513,0.28171052,0.25241211,0.09103269,0.29680090,0.23703036,0.14984023,0.19617013,0.20958163,0.11982783,0.16498970,0.32262462,0.28550001,0.31158899,0.31230847
0.13636624,0.37480395,0.22050570,0.14588189,0.36620046,0.19754332,0.20799690,0.35670714,0.03591986,0.02671280,0.26337988,0.13108396,0.16957171,0.16697048,0.31693773,0.07743864,0.06711576,0.14560478,0.24565284,0.08166424,0.28769145,0.14187551,0.29669390,0.22590794,0.20418577,0.26911259,0.11509302,0.35026026,0.11097211,0.25658564,0.08309585,0.14625066,0.27476570,0.32057645,0.17361035,0.06424391,0.06971500,0.22590565,0.29847090,0.23838456,0.16699506,0.30772956,0.02402750,0.07356720,0.03118766,0.15795915,0.39950060,0.32365974,0.60293205,0.19065516,0.26176261,0.15363282,0.18492245,0.22128578,0.12953692,0.33488421,0.12121799,0.29710718,0.18251329,0.06106858,0.22688588,0.07881390,0.36446366,0.46364376,0.21901182,0.21685798,0.02613214,0.32495497,0.07074674,0.20621718,0.23906240,0.09720481,0.19589859,0.45295672,0.03258626,0.26787163,0.06885361,0.16084565,0.40344501,0.07599795,0.27141361,0.11883315,0.23235413,0.28485579,0.20400349,0.31474189,0.13841157,0.32328496,0.12501964,0.17360551,0.23316774,0.29236266,0.28026807,0.15459943,0.27180383,0.24426854
0.03582858,0.51181552,0.00666763,0.18601690,0.53469378,0.23648409,0.43301436,0.27093582,0.29778002,0.22757206,0.21731164,0.16136769,0.15726186,0.05664767,0.33793607,0.21663519,0.28678518,0.29566117,0.22421138,0.19367845,0.19026188,0.06856483,0.12593022,0.26677095,0.20734421,0.16226574,0.13074647,0.02585800,0.03810983,0.20354514,0.29014659,0.11906807,0.26339204,0.11718323,0.11490588,0.16465575,0.15974668,0.26796522,0.22209725,0.49137055,0.30450123,0.06615692,0.35493727,0.48652321,0.01533442,0.20096708,0.51716229,0.11954263,0.16743197,0.09798727,0.25160556,0.31569096,0.05566778,0.03908259,0.20048803,0.20516945,0.25811573,0.23321524,0.04750527,0.44301467,0.01936276,0.30141835,0.12814380,0.21325180,0.22562052,0.08147048,0.20389676,0.24489691,0.57148624,0.28616034,0.50940570,0.25504307,0.33573491,0.24264052,0.42782840,0.25743802,0.05464227,0.49432653,0.25314726,0.20237309,0.17997829,0.62336543,0.27858673,0.09503320,0.24628842,0.33014279,0.75217301,0.17685608,0.51067421,0.18783879,0.26462765,0.42688526,0.15148056,0.16034318,0.22081560,0.29701290
0.15735919,0.21941088,0.28801953,0.18694559,0.42365655,0.41037061,0.16291764,0.18967162,0.52637756,0.29520185,0.27419314,0.62311236,0.17208780,0.19068053,0.22789986,0.26700313,0.28015116,0.37818781,0.22700036,0.24268848,0.28110528,0.34166299,0.35071293,0.27200304,0.27961974,0.16864618,0.19800107,0.83373156,0.07170738,0.19858160,0.21468021,0.03393091,0.13637245,0.30063087,0.22287121,0.23152940,0.03561726,0.66040177,0.08582232,0.04861783,0.21351515,0.22469596,0.15701236,0.24274725,0.35873507,0.24768445,0.13941199,0.18939588,0.30301933,0.40995907,0.19525544,0.18384507,0.11036397,0.10571238,0.25991426,0.42223357,0.44404040,0.25368438,0.20430945,0.16514784,0.14530620,0.27263654,0.45303106,0.11562920,0.25210347,0.32402744,0.22062490,0.21997101,0.54861703,0.18161735,0.03451583,0.20761626,0.27476152,0.29686408,0.29786209,0.31166807,0.14377839,0.29247359,0.12253474,0.24900188,0.19847394,0.16945774,0.06712602,0.04720426,0.32312138,0.39887853,0.26289229,0.27100021,0.21300316,0.21133009,0.11753944,0.12091843,0.17317110,0.38276903,0.29358100,0.16051008
0.17191497,0.15760715,0.23312901,0.40646501,0.22031721,0.22137772,0.22189546,0.18939748,0.30737452,0.13463258,0.10860120,0.15663298,0.24389425,0.17737081,0.02138103,0.21281051,0.33346610,0.18273666,0.24518211,0.18804683,0.15103411,0.05343972,0.22045584,0.12950027,0.04356480,0.16324011,0.21663322,0.29967815,0.18438201,0.09341469,0.24782745,0.05095791,0.36764889,0.33097951,0.22427120,0.25610841,0.21899327,0.09364274,0.17927126,0.13017399,0.45991395,0.24965617,0.09852466,0.26347700,0.14349786,0.24114907,0.15283518,0.64454920,0.19401317,0.16381458,0.24573602,0.13355186,0.34718693,0.00123816,0.54847848,0.25224863,0.26652393,0.37621842,0.25396766,0.02690340,0.22333196,0.18949874,0.22598915,0.20508556,0.10817620,0.15432901,0.19682981,0.17741135,0.14922480,0.03463567,0.21175645,0.08492216,0.19900309,0.21296458,0.08051253,0.31124873,0.29594328,0.25885268,0.12990010,0.27717158,0.06401419,0.13515834,0.14545543,0.36760433,0.06760191,0.64774947,0.13543294,0.06725818,0.04870837,0.21481205,0.17314352,0.17923043,0.22933153,0.31007866,0.16636679,0.33907032
0.31078781,0.14380577,0.12251712,0.06476505,0.21243549,0.09558905,0.03133856,0.10343219,0.11128530,0.26395302,0.04026929,0.08561142,0.20970237,0.09012427,0.32005039,0.24603991,0.19671386,0.10204955,0.16689432,0.44497187,0.27034299,0.14912401,0.19215922,0.17598412,0.26174001,0.30609342,0.13802319,0.24198541,0.26715843,0.30615828,0.23787090,0.17817633,0.38430588,0.13918872,0.16258223,0.24852647,0.06334039,0.31042706,0.41833816,0.26545768,0.25053467,0.18851800,0.22332594,0.20851513,0.05868798,0.04959550,0.09264989,0.18858608,0.02004641,0.14183963,0.26641582,0.23133058,0.24055118,0.29236689,0.15195106,0.16307550,0.14535601,0.43423416,0.15442511,0.33098729,0.02931118,0.33176458,0.38271069,0.19247045,0.53379432,0.13814355,0.21255069,0.31532940,0.47960790,0.21290161,0.15605539,0.24811795,0.70131618,0.44976437,0.45204366,0.01463635,0.07919393,0.27458122,0.23843584,0.47917428,0.04970054,0.31907296,0.21678338,0.00722958,0.11486958,0.20894536,0.29591607,0.27064264,0.23596362,0.58511481,0.20886201,0.15691143,0.33166153,0.17300813,0.02714633,0.19260133
0.18009018,0.21822057,0.26549255,0.18060221,0.17125783,0.23946936,0.22273417,0.01802538,0.25123300,0.53850210,0.28721989,0.03294190,0.13496224,0.17984255,0.18995861,0.40035812,0.25460238,0.29529992,0.04482242,0.23026630,0.14713400,0.54579775,0.33131746,0.30988013,0.11252837,0.13866903,0.05305413,0.24814911,0.12497966,0.21457398,0.26143352,0.11655693,0.29122517,0.22201176,0.07464293,0.28345333,0.35562212,0.25891979,0.22421059,0.70532902,0.56131138,0.09085179,0.19448435,0.17125493,0.12289666,0.27005586,0.41631549,0.03410401,0.26949076,0.09315199,0.09549156,0.17393339,0.11189523,0.23026800,0.11516613,0.28990270,0.05714531,0.24437823,0.37257025,0.14361438,0.29313793,0.10515466,0.25843066,0.00479235,0.19640313,0.23481395,0.19963305,0.16210835,0.23450152,0.07439062,0.03310659,0.21819153,0.32130657,0.55790513,0.18122301,0.22920960,0.26034465,0.16275189,0.27131654,0.19579398,0.01851240,0.06990687,0.16255254,0.17659339,0.33703033,0.17000570,0.36864522,0.30377213,0.22328875,0.11546035,0.14611650,0.16521661,0.15309641,0.29337367,0.12306904,0.22215589
0.16922327,0.04794245,0.30840196,0.12526079,0.21389813,0.12679895,0.19804987,0.23464631,0.20766581,0.24761875,0.08571055,0.00305971,0.28626923,0.33570442,0.19122126,0.18976440,0.17744124,0.13580172,0.13739048,0.17964960,0.12611643,0.18620805,0.18646947,0.45023365,0.11917760,0.25038887,0.13703297,0.04635055,0.10722631,0.14220591,0.05327712,0.20011993,0.21002786,0.50971247,0.09754540,0.18655453,0.01793536,0.02319796,0.00952254,0.10684573,0.09532959,0.16823215,0.21352611,0.28801301,0.29019853,0.17337515,0.30096910,0.20581460,0.43405791,0.19839397,0.24573719,0.08275979,0.20451527,0.01796050,0.16087890,0.42129522,0.19686705,0.14764921,0.20759455,0.01702294,0.31802673,0.36853712,0.25382497,0.40106836,0.05665843,0.30602796,0.13367134,0.12447632,0.06308858,0.07883633,0.32016966,0.20647278,0.08009564,0.26811450,0.23756075,0.17663100,0.21748964,0.31487605,0.25407117,0.17730415,0.28120685,0.13731891,0.14409958,0.43840878,0.23312257,0.07394665,0.26242491,0.18378549,0.22160073,0.01155480,0.22850027,0.36844697,0.07438827,0.22739938,0.23022387,0.23977985
1.00501685,0.22074181,0.34660693,0.05752131,0.05141518,0.08711838,0.12328724,0.29255386,0.11571640,0.21201995,0.12282129,0.40824670,0.23438559,0.00753447,0.12757460,0.24377469,0.11501082,0.61481865,0.11290962,0.31018480,0.13436690,0.39416282,0.24049807,0.13940695,0.16491333,0.11827265,0.27260742,0.25424414,0.30887982,0.24577567,0.01225486,0.27631144,0.22969379,0.09691460,0.29644826,0.11221679,0.28348083,0.05243252,0.15190078,0.29832783,0.44542738,0.23750982,0.13115976,0.03946062,0.45337780,0.25687999,0.13212087,0.04648766,0.17823106,0.41090537,0.25289618,0.14623680,0.68391725,0.26284986,0.06840557,0.02006809,0.25050574,0.15927709,0.21963790,0.22854533,0.31219047,0.17715535,0.16349033,0.09460940,0.10048519,0.10339705,0.44870984,0.15876146,0.24887500,0.07612939,0.14455104,0.29844743,0.17286838,0.14297693,0.17203283,0.06119415,0.02954337,0.20223226,0.25406851,0.16288056,0.15818367,0.06159515,0.20940212,0.10389079,0.28063890,0.32682468,0.09109700,0.16441399,0.18008098,1.09897197,0.19825661,0.20664343,0.19886155,0.10615940,0.09443618,0.36608376
0.23397316,0.36584208,0.34928334,0.47448184,0.44122307,0.13717324,0.22937863,0.19739730,0.16438959,0.15988930,0.64152149,0.20751819,0.37816930,0.19867492,0.18604172,0.16087797,0.04653799,0.21102394,0.39220599,0.30501907,0.06572080,0.54384812,0.14227118,0.21390779,0.43001259,0.01387081,0.19281080,0.11070873,0.08467289,0.09569675,0.00399278,0.18937118,0.00138341,0.22286549,0.23210875,0.17776678,0.23064305,0.08437970,0.13057551,0.19403972,0.18588550,0.25438758,0.25614548,0.00836057,0.40139450,0.03178950,0.21319145,0.05990239,0.15680727,0.16404727,0.37875620,0.23014915,0.35397656,0.24939112,0.06132138,0.14929733,0.29625827,0.02135704,0.15426143,0.15807843,0.18883808,0.17011499,0.18172216,0.21613342,0.10956829,0.21722824,0.20420306,0.31864100,0.24552503,0.26098757,0.23091897,0.29027208,0.14722057,0.41161957,0.11095174,0.19404199,0.10551157,0.08589178,0.10491644,0.23168699,0.40510696,0.19104532,0.17309916,0.20512198,0.25314713,0.30698211,0.12721106,0.04243948,0.28801491,0.16209226,0.08882058,0.07222263,0.40786844,0.24802790,0.12736858,0.15774014
0.29530417,0.48585403,0.01376104,0.07492029,0.24755159,0.21822180,0.28039203,0.25617537,0.25321311,0.17982899,0.20951660,0.26585427,0.25045665,0.50950765,0.27993941,0.11983491,0.24090770,0.19905521,0.25920517,0.17839991,0.10517803,0.26121473,0.36566465,0.17465588,0.31656714,0.18037452,0.20690515,0.31031330,0.20786273,0.18698654,0.06964475,0.28080011,0.21844973,0.16637844,0.18527908,0.17644207,0.29969097,0.09229337,0.00625153,0.27342401,0.26406033,0.12497080,0.25204873,0.36968094,0.21452947,0.20670634,0.02211104,0.21628407,0.03636298,0.06638669,0.23253016,0.32046027,0.36155699,0.25035647,0.09940790,0.23141827,0.35888610,0.05438718,0.21960657,0.21496929,0.21133205,0.16330606,0.04501733,0.22705579,0.15823222,0.34364678,0.20011358,0.09869831,0.11920871,0.15532145,0.32572355,0.32676057,0.05016703,0.16120663,0.16997287,0.28405824,0.43210858,0.26739821,0.34123314,0.30776295,0.12829594,0.24958127,0.22453431,0.05525668,0.32485930,0.20317475,0.26570230,0.25695255,0.06471630,0.24748072,0.07603442,0.08869742,0.28612492,0.32772094,0.32219275,0.20586694
0.19320155,0.15907301,0.18035779,0.29908967,0.36752700,0.59359571,0.00559471,0.12216020,0.21529144,0.31186491,0.28444601,0.01870316,0.30920475,0.43874117,0.30210556,0.23060366,0.07175960,0.22177832,0.17603541,0.01584432,0.19591391,0.15303447,0.34061105,0.15519299,0.24206791,0.08114095,0.43819453,0.09957214,0.57239398,0.54207677,0.09961010,0.39900143,0.50057235,0.26712680,0.49728413,0.27131919,0.18801493,0.18081461,0.35278855,0.03898341,0.06423247,0.23709428,0.03155424,0.12776618,0.06144361,0.32959386,0.12694330,0.16926842,0.25962466,0.17723048,0.16177865,0.19145507,0.19555553,0.44040531,0.10239242,0.33702972,0.19586625,0.18390779,0.22523983,0.27506064,0.17176323,0.29905358,0.18316222,0.33692829,0.15298720,0.16166232,0.16182593,0.12671733,0.22197169,0.24520273,0.40700605,0.03263298,0.24187674,0.40139264,0.17562078,0.12423428,0.27811142,0.21948425,0.17825623,0.23737487,0.26762284,0.11786228,0.24460555,0.26403030,0.23335428,0.35473641,0.07179734,0.19581427,0.08516178,0.08350392,0.19443947,0.03457136,0.16436349,0.32289741,0.24578466,0.15417189
